iter	NDCG:type=Base	PFound
0	0.6574151889	0.6687681984
5	0.7123606968	0.7370994708
10	0.7128659014	0.7358535605
15	0.7172309238	0.7403003661
20	0.7218172085	0.7468804071
25	0.7189635009	0.7425066287
30	0.7189551032	0.7425782718
35	0.720520097	0.7436572358
40	0.7190056208	0.7422579188
45	0.7197801806	0.7450324275
50	0.719003484	0.7441047578
55	0.719844792	0.746040717
60	0.7209297967	0.7469552315
65	0.7213978332	0.747027612
70	0.7215707747	0.7474234262
75	0.7213431477	0.7470361488
80	0.7224674516	0.7481913677
85	0.7206748906	0.7474565693
90	0.7224064458	0.748281596
95	0.7228403837	0.7490152299
100	0.7229807177	0.7492217124
105	0.7268556576	0.7527422272
110	0.726722165	0.7533912796
115	0.7263685748	0.7536848357
120	0.7266117956	0.7537158022
125	0.7257985772	0.7527904596
130	0.7248940802	0.7522023724
135	0.7280990471	0.7555098524
140	0.7276219228	0.7551268905
145	0.7266267809	0.7542602674
150	0.7265094412	0.7547957827
155	0.7267789094	0.7552584417
160	0.726948236	0.755777866
165	0.7270954425	0.7560889363
170	0.7249787987	0.7544596818
175	0.7235851296	0.7530342612
180	0.725303081	0.7532548239
185	0.7219971598	0.7507726992
190	0.7251168375	0.7528997135
195	0.7253699047	0.7531193292
200	0.7236975614	0.7515246177
205	0.7233559019	0.7509882659
210	0.7264801644	0.7536706844
